# Run:  mar03_100_a.    Mon Mar 24 20:01:49 2003
# Cu foil, 4 micron, T=30 K slot 2, Cu foil reference
# 0.5x3.0 mm slits; monhgap=4mm; region Cuk15
# 96.5 mA
# N2 I0 I1 I2; gains 1^-7, 2^-9, 2^-10
# 10-1 unfocused  1.234 -6 Si(220) 1.920156    50000
# 
# sug ver 1.246 Tot glitches =    0, dead-time with Nb250kmar0
# Marked channels:  5  7 14 15 16 17 22 24 25 26 27 28 29 30 31 32.
# * FLUORESCSENCE; P= -1.00 REMOVED FROM  8800. TO  8900. EV, ORDER=  1
# CBY:E0= 8983.0;6 ORD FROM  9025.8-  9863.(K=15.2);P=1.0;WT=2;Efix= 9012.3
# ----------------------------------------------------

# ----------------------------------------------------
# Self-absorption corrected with SAB_COR 1.07, corr at 5 inv ang=  1.185
# using formula=Cu and thickness= 46000 Angstroms.
# ----------------------------------------------------

0.333193988 -0.1111482508690899
0.450340956 -0.14522356527350497
0.543002903 -0.16944314671690983
0.621804535 -0.18729254854345895
0.691871345 -0.20037178710365366
0.755467474 -0.20706062537522302
0.81395328 -0.20934361986727906
0.868657053 -0.2070366574630587
0.920114219 -0.2021448002405745
0.968842268 -0.19116970650006068
1.01523423 -0.17759252620611551
1.0592339 -0.15906653742938168
1.1011281 -0.1387810781940277
1.14215946 -0.11944335669126815
1.18176711 -0.09675715196642674
1.22008955 -0.07330193077562984
1.25724459 -0.0499159286667522
1.29333246 -0.024957385738833347
1.32844043 -0.003427322639813304
1.36264408 0.01642481222679676
1.40461564 0.03526344313917223
1.46264982 0.05568683810065444
1.52007079 0.0613220921771156
1.57727063 0.05232727863449853
1.63380206 0.034033148339080097
1.68988359 0.011494475613524088
1.74585271 -0.016749978375842856
1.80122149 -0.034032202109498894
1.85632002 -0.051492139633022266
1.91130579 -0.0535831367755582
1.96592736 -0.030820755848636007
2.02027774 0.009381718349862695
2.07462573 0.05759571508331869
2.12854958 0.09502671907130708
2.18231583 0.10739126540536646
2.23616529 0.08912931135889336
2.28958845 0.05209459032762074
2.34277773 0.015237960705323322
2.39580345 -0.022466368702049325
2.44888449 -0.05569495576553269
2.50186443 -0.09038066366336021
2.55469918 -0.12234559768707375
2.60720062 -0.14495656625418302
2.65987086 -0.15027312725379371
2.71260524 -0.1469929134058759
2.76502943 -0.1405173155453838
2.81720614 -0.11874963765876913
2.86955094 -0.09622722652009505
2.92165995 -0.058229138969637384
2.97380424 -0.0195247919265944
3.0258975 0.014223030185878073
3.07794213 0.04720981018078445
3.12969446 0.08759485196742799
3.18165278 0.12176614999442018
3.23352933 0.1504928408577037
3.28517222 0.16632166062664966
3.33689952 0.14383490103863925
3.38863158 0.098581577383456
3.44029379 0.04388520309064862
3.49170542 -0.007165358189220452
3.54323959 -0.05706079831380413
3.59474826 -0.09317614854482147
3.64633775 -0.11843235449753453
3.69779706 -0.1256036056779579
3.7491653 -0.11381388366708586
3.80041289 -0.0891122944459219
3.85164428 -0.06849213237832555
3.90295863 -0.062049218757543975
3.95428777 -0.06576913879969407
4.0055995 -0.0705407522408311
4.05670452 -0.06830745179317879
4.10792255 -0.05311440326925076
4.15903425 -0.021140368018505006
4.21016407 -0.0018751708825177035
4.26128292 -0.016323693163936896
4.31224155 -0.007600338549217108
4.36328077 0.011059793725957274
4.41433954 0.04939576576270971
4.46538877 0.0854013178919066
4.51628685 0.10722142613573178
4.56729126 0.1284281166695456
4.61828709 0.1495661034355513
4.66927576 0.18253862918862349
4.72014761 0.2309216547433748
4.77112246 0.2573129013725516
4.82201004 0.2688432155858969
4.8728137 0.2482775345809888
4.923666 0.19178523947151083
4.97451353 0.12786034415494127
5.02522945 0.06252047567263987
5.07604456 -0.004619098866839068
5.12690639 -0.061073701948763735
5.17773867 -0.08612196031560557
5.22846985 -0.10297713232604512
5.27924681 -0.1331927595329591
