# Run:  mar03_100_a.    Mon Mar 24 20:01:49 2003                                  
# Cu foil, 4 micron, T=30 K slot 2, Cu foil reference                             
# 0.5x3.0 mm slits; monhgap=4mm; region Cuk15                                     
# 96.5 mA                                                                         
# N2 I0 I1 I2; gains 1^-7, 2^-9, 2^-10                                            
# 10-1 unfocused  1.234 -6 Si(220) 1.920156    50000                              
#                                                                                 
# sug ver 1.246 Tot glitches =    0, dead-time with Nb250kmar0                    
# Marked channels:  5  7 14 15 16 17 22 24 25 26 27 28 29 30 31 32.               
# * FLUORESCSENCE; P= -1.00 REMOVED FROM  8800. TO  8900. EV, ORDER=  1           
# CBY:E0= 8983.0;6 ORD FROM  9025.8-  9863.(K=15.2);P=1.0;WT=2;Efix= 9012.3       
# ----------------------------------------------------                            
# Self-absorption corrected with SAB_COR 1.07, corr at 5 inv ang=  1.185          
# using formula=Cu and thickness=46000. Angstroms.                                
# ----------------------------------------------------
  0.333193988     -0.111148253    
  0.450340956     -0.145223558    
  0.543002903     -0.169443175    
  0.621804535     -0.187292546    
  0.691871345     -0.200371772    
  0.755467474     -0.207060605    
  0.813953280     -0.209343567    
  0.868657053     -0.207036600    
  0.920114219     -0.202144742    
  0.968842268     -0.191169634    
   1.01523423     -0.177592516    
   1.05923390     -0.159066543    
   1.10112810     -0.138781011    
   1.14215946     -0.119443290    
   1.18176711      -9.67570692E-02
   1.22008955      -7.33018965E-02
   1.25724459      -4.99158278E-02
   1.29333246      -2.49574073E-02
   1.32844043      -3.42726475E-03
   1.36264408       1.64248291E-02
   1.40461564       3.52634490E-02
   1.46264982       5.56868277E-02
   1.52007079       6.13220707E-02
   1.57727063       5.23274802E-02
   1.63380206       3.40330265E-02
   1.68988359       1.14945564E-02
   1.74585271      -1.67499930E-02
   1.80122149      -3.40321548E-02
   1.85632002      -5.14920875E-02
   1.91130579      -5.35830297E-02
   1.96592736      -3.08206193E-02
   2.02027774       9.38172825E-03
   2.07462573       5.75959533E-02
   2.12854958       9.50266793E-02
   2.18231583      0.107391171    
   2.23616529       8.91294628E-02
   2.28958845       5.20946570E-02
   2.34277773       1.52383260E-02
   2.39580345      -2.24663876E-02
   2.44888449      -5.56949079E-02
   2.50186443      -9.03805047E-02
   2.55469918     -0.122345313    
   2.60720062     -0.144956440    
